{'date':'2017-10-07T00:00:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:01:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:02:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:03:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:04:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:05:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:06:49', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:07:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:08:51', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:09:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:10:53', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:11:53', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:12:54', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:13:55', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:14:56', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:15:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:16:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:17:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:19:00', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:20:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:21:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:22:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:23:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:24:04', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:25:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:26:06', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:27:07', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:28:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:29:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:30:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:31:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:32:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:33:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:34:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:35:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:36:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:37:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:38:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:39:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:40:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:41:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:42:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:43:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:44:22', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:45:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:46:24', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:47:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:48:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:49:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:50:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:51:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:52:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:53:30', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:54:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:55:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:56:32', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:57:33', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:58:34', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T00:59:35', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:00:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:01:37', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:02:38', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:03:39', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:04:39', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:05:40', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:06:41', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:07:42', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:08:43', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:09:44', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:10:45', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:11:46', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:12:47', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:13:47', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:14:48', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:15:49', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:16:50', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T01:17:51', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
