{'date':'2017-10-05T00:00:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:01:49', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:02:50', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:03:51', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:04:52', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:05:52', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:06:53', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:07:54', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:08:55', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:09:56', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:10:57', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:11:58', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:12:59', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:13:59', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:15:00', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:16:01', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:17:02', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:18:03', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:19:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:20:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:21:06', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:22:07', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:23:07', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:24:08', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:25:09', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:26:10', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:27:11', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:28:12', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:29:13', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:30:14', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:31:14', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:32:15', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:33:16', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:34:17', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:35:18', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:36:19', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:37:20', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:38:21', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:39:21', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:40:22', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:41:23', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:42:24', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:43:25', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:44:26', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:45:27', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:46:28', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:47:29', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:48:29', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:49:30', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T00:50:31', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
