{'date':'2017-10-02T00:00:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:01:56', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:02:57', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:03:58', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:04:59', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:06:00', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:07:01', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:08:01', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:09:02', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:10:03', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:11:04', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:12:05', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:13:06', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:14:07', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:15:08', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:16:09', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:17:09', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:18:10', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:19:11', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:20:12', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:21:13', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:22:14', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:23:15', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:24:16', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:25:16', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:26:17', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:27:18', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:28:20', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:29:21', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:30:22', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:31:23', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:32:23', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:33:24', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:34:25', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:35:26', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:36:27', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:37:28', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:38:29', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:39:30', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:40:31', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:41:31', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:42:32', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:43:33', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:44:34', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:45:35', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:46:36', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:47:37', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:48:38', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:49:38', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:50:39', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:51:40', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:52:41', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:53:42', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:54:43', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:55:44', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:56:45', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:57:45', 'temperature':'22.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:58:46', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T00:59:47', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:00:48', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:01:49', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:02:50', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:03:51', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:04:52', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:05:53', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:06:53', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:07:54', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:08:55', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:09:56', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:10:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:11:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:12:59', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:14:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:15:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:16:01', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:17:02', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:18:03', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:19:04', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:20:05', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:21:06', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:22:07', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:23:07', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:24:08', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:25:09', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:26:10', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:27:11', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:28:12', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:29:13', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:30:14', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:31:15', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:32:15', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:33:16', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:34:17', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:35:18', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:36:19', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:37:20', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:38:21', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:39:22', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:40:23', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:41:23', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:42:24', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:43:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:44:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:45:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:46:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:47:29', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:48:30', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:49:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:50:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:51:32', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:52:33', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:53:34', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:54:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:55:36', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:56:37', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:57:38', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:58:38', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T01:59:39', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:00:40', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:01:41', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:02:42', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:03:43', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:04:44', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:05:45', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:06:45', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:07:46', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:08:47', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:09:48', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:10:49', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:11:50', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:12:51', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:13:52', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:14:53', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:15:54', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:16:54', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:17:55', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:18:56', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:19:57', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:20:58', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:22:00', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:23:01', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:24:01', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:25:02', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:26:03', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:27:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:28:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:29:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:30:07', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:31:08', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:32:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:33:09', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:34:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:35:11', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:36:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:37:13', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:38:14', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:39:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:40:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:41:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:42:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:43:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:44:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:45:20', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:46:21', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:47:22', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:48:23', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:49:23', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T02:50:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
