{'date':'2017-10-09T00:00:38', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:01:39', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:02:40', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:03:41', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:04:42', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:05:42', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:06:43', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:07:44', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:08:45', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:09:46', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:10:47', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:11:48', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:12:49', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:13:50', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:14:50', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:15:51', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:16:52', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:17:53', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:18:54', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:19:55', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:20:56', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:21:57', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:22:57', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:23:58', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:24:59', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:26:00', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:27:01', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T00:28:02', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
